374
1967394175 1298 -38 64 64
1967394175 91 -30 64 64
1967394175 1562 -26 64 64
1967394175 1648 -26 64 64
1967394175 480 -16 64 64
1967394175 1800 -8 64 64
1967394175 640 -1 64 64
1967394175 243 3 64 64
1967394175 1386 5 64 64
1967394175 2294 13 64 64
1967394175 338 20 64 64
1967394175 -11 20 64 64
1967394175 833 20 64 64
1967394175 1528 20 64 64
1967394175 1146 22 64 64
1967394175 1225 22 64 64
1967394175 733 25 64 64
1967394175 889 25 64 64
1967394175 1053 27 64 64
1967394175 1695 30 64 64
1967394175 2133 32 64 64
1967394175 972 37 64 64
1967394175 74 42 64 64
1967394175 155 42 64 64
1967394175 1805 42 64 64
-1223433718 2350 96 20 14
1967394175 576 49 64 64
1967394175 1969 52 64 64
1967394175 1288 54 64 64
1967394175 2221 59 64 64
-1223433718 2335 119 20 14
1967394175 439 71 64 64
1967394175 2057 76 64 64
1967394175 664 91 64 64
1967394175 502 91 64 64
1967394175 764 106 64 64
1967394175 1866 108 64 64
1967394175 1976 120 64 64
1967394175 351 125 64 64
1967394175 2248 128 64 64
1967394175 549 133 64 64
1967394175 635 164 64 64
1967394175 2160 164 64 64
-1223433718 2333 214 20 14
1967394175 1021 167 64 64
1967394175 928 169 64 64
1967394175 1 182 64 64
1967394175 69 182 64 64
-1223433718 2309 234 20 14
1967394175 713 186 64 64
1967394175 123 186 64 64
1967394175 1161 196 64 64
1967394175 583 196 64 64
1967394175 507 199 64 64
1967394175 343 201 64 64
1967394175 412 211 64 64
1967394175 764 211 64 64
1967394175 1090 213 64 64
1967394175 887 216 64 64
1967394175 2096 226 64 64
1967394175 1971 233 64 64
99469088 1285 102 300 200
99469088 1567 102 300 200
1967394175 2045 240 64 64
1967394175 1019 248 64 64
1967394175 1888 265 64 64
1967394175 86 275 64 64
1967394175 960 279 64 64
1967394175 2265 279 64 64
1967394175 3 282 64 64
-1223433718 2350 333 20 14
1967394175 1161 289 64 64
-1223433718 2334 347 20 14
-1223433718 2344 364 20 14
-1223433718 2344 381 20 14
1967394175 1004 338 64 64
1967394175 1947 350 64 64
1967394175 828 355 64 64
1967394175 2032 363 64 64
1967394175 1168 375 64 64
1967394175 2184 382 64 64
1967394175 449 385 64 64
1967394175 103 390 64 64
1967394175 774 395 64 64
1967394175 42 399 64 64
1967394175 706 399 64 64
1967394175 2275 404 64 64
1967394175 529 407 64 64
1967394175 906 407 64 64
1967394175 240 419 64 64
1967394175 1092 421 64 64
1967394175 627 434 64 64
1967394175 1002 448 64 64
1967394175 517 456 64 64
1967394175 1998 456 64 64
1967394175 2121 466 64 64
1967394175 434 478 64 64
1967394175 892 480 64 64
1967394175 595 483 64 64
1967394175 221 485 64 64
1967394175 794 488 64 64
1967394175 1185 505 64 64
1967394175 20 512 64 64
1967394175 1937 519 64 64
